lawId,xmlPath,status,lastTested,notes
105DF0000000337_18721109_000000000000000,all_xml/105DF0000000337_18721109_000000000000000/105DF0000000337_18721109_000000000000000.xml,passed,2026-01-03,100% match verified
106DF0000000065_18730220_000000000000000,all_xml/106DF0000000065_18730220_000000000000000/106DF0000000065_18730220_000000000000000.xml,passed,2026-01-02,100% match verified
108DF0000000054_20030501_414CO0000000277,all_xml/108DF0000000054_20030501_414CO0000000277/108DF0000000054_20030501_414CO0000000277.xml,passed,2026-01-02,100% match verified
108DF0000000103_18750608_000000000000000,all_xml/108DF0000000103_18750608_000000000000000/108DF0000000103_18750608_000000000000000.xml,passed,2026-01-02,100% match verified
108DT0000000152_18750827_000000000000000,all_xml/108DT0000000152_18750827_000000000000000/108DT0000000152_18750827_000000000000000.xml,passed,2026-01-02,100% match verified
110DT0000000097_20030501_414CO0000000277,all_xml/110DT0000000097_20030501_414CO0000000277/110DT0000000097_20030501_414CO0000000277.xml,passed,2026-01-02,100% match verified
114DF0000000063_20030501_414CO0000000278,all_xml/114DF0000000063_20030501_414CO0000000278/114DF0000000063_20030501_414CO0000000278.xml,passed,2026-01-02,100% match verified
116DT0000000027_18830620_000000000000000,all_xml/116DT0000000027_18830620_000000000000000/116DT0000000027_18830620_000000000000000.xml,passed,2026-01-02,100% match verified
117DF1000000032_20250601_504AC0000000068,all_xml/117DF1000000032_20250601_504AC0000000068/117DF1000000032_20250601_504AC0000000068.xml,passed,2026-01-02,100% match verified
119IO0000000000_18860420_000000000000000,all_xml/119IO0000000000_18860420_000000000000000/119IO0000000000_18860420_000000000000000.xml,passed,2026-01-02,100% match verified
119IO0000000051_18860713_000000000000000,all_xml/119IO0000000051_18860713_000000000000000/119IO0000000051_18860713_000000000000000.xml,passed,2026-01-02,100% match verified
120IO0000000001_18871222_000000000000000,all_xml/120IO0000000001_18871222_000000000000000/120IO0000000001_18871222_000000000000000.xml,passed,2026-01-02,100% match verified
120IO0000000002_18870324_000000000000000,all_xml/120IO0000000002_18870324_000000000000000/120IO0000000002_18870324_000000000000000.xml,passed,2026-01-02,100% match verified
121IO0000000001_20030501_414CO0000000277,all_xml/121IO0000000001_20030501_414CO0000000277/121IO0000000001_20030501_414CO0000000277.xml,passed,2026-01-02,100% match verified
121IO0000000076_20030501_414CO0000000277,all_xml/121IO0000000076_20030501_414CO0000000277/121IO0000000076_20030501_414CO0000000277.xml,passed,2026-01-02,100% match verified
122AC0000000034_20250601_504AC0000000068,all_xml/122AC0000000034_20250601_504AC0000000068/122AC0000000034_20250601_504AC0000000068.xml,passed,2026-01-02,100% match verified
122IO0000000103_18890803_000000000000000,all_xml/122IO0000000103_18890803_000000000000000/122IO0000000103_18890803_000000000000000.xml,passed,2026-01-02,100% match verified
122M10000001012_18931111_126M10000001002,all_xml/122M10000001012_18931111_126M10000001002/122M10000001012_18931111_126M10000001002.xml,passed,2026-01-02,100% match verified
122M10000001019_18890610_000000000000000,all_xml/122M10000001019_18890610_000000000000000/122M10000001019_18890610_000000000000000.xml,passed,2026-01-02,100% match verified
123AC0000000001_19670531_342AC0000000023,all_xml/123AC0000000001_19670531_342AC0000000023/123AC0000000001_19670531_342AC0000000023.xml,passed,2026-01-02,100% match verified
